Sourcerecord id 	Source Title (CSA excl.) (Medline-sourced journals are indicated in Green). Including Conference Proceedings available in the scopus.com Source Browse list	Print-ISSN	E-ISSN	Coverage	Active or Inactive	2009 SNIP	2009 SJR	2010 SNIP	2010 SJR	2011 SNIP	2011 SJR	Medline-sourced Title? (see more info in separate tab)	"Open Acces status, i.e., registered in DOAJ"	Added to list since June 2011 (CSA excl.)	Source Type	Title history indication	Related title to title history indication	Other related title 1	Other related title 2	Other related title 3	Publisher's Name 	Country 	All Science Classification Codes (ASJC) 	"Top level:

Life Sciences"	"Top level:

Social Sciences"	"Top level:

Physical Sciences"	"Top level:

Health Sciences"	"1000 
General"	"1100
Agricultural and Biological Sciences"	"1200
Arts and Humanities"	"1300
Biochemistry, Genetics and Molecular Biology"	"1400
Business, Management and Accounting"	"1500
Chemical Engineering"	"1600
Chemistry"	"1700
Computer Science"	"1800
Decision Sciences"	"1900
Earth and Planetary Sciences"	"2000
Economics, Econometrics and Finance"	"2100
Energy"	"2200
Engineering"	"2300
Environmental Science"	"2400
Immunology and Microbiology"	"2500
Materials Science"	"2600
Mathematics"	"2700
Medicine"	"2800
Neuroscience"	"2900
Nursing"	"3000
Pharmacology, Toxicology and Pharmaceutics"	"3100
Physics and Astronomy"	"3200
Psychology"	"3300
Social Sciences"	"3400
Veterinary"	"3500
Dentistry"	"3600
Health Professions"
19400157812	A.M.A. archives of pathology	00966711 		1949-1960	Inactive								Not OA		Journal	Continued as	Archives of pathology				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157813	A.M.A. archives of surgery	00966908 		1950-1959	Inactive								Not OA		Journal	Continued as	Archives of Surgery				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
39377	Acta Scientiarum Naturalium Universitatis Normalis Hunanensis	10002537		1986-2006	Inactive	0.020							Not OA		Journal						Hunan Shifan Daxue/Hunan Normal University	China	2200; 			Physical Sciences														Engineering														
19300157021	"Acta Scientiarum Polonorum, Hortorum Cultus"	16440692 		2008-ongoing	Active	1.611	0.026	0.782	0.027	0.662	0.029		Not OA		Journal						Wydawnictwo Akademii Rolniczej	Poland	1108; 1110; 	Life Sciences					Agricultural and Biological Sciences																									
17300154973	"Acta Scientiarum Polonorum, Technologia Alimentaria"	16440730 		2009-ongoing	Active		0.000	0.413	0.032	0.332	0.033		OA registered		Journal						Wydawnictwo Akademii Rolniczej w Poznaniu	Poland	1106; 	Life Sciences					Agricultural and Biological Sciences																									
27880	Acta Seismologica Sinica	02533782		"2000-2007, 1996, 1986-1988, 1979-1981"	Inactive	0.393	0.028	0.292	0.028	0.300	0.028		Not OA		Journal						Kexue Chubaneshe/Science Press	China	1900; 			Physical Sciences											Earth and Planetary Sciences																	
27421	Acta Seismologica Sinica English Edition	10009116		"1992-2008, 1988-1990"	Inactive	0.287		0.225		0.282			Not OA		Journal						Kexue Chubaneshe/Science Press	China	1909; 1908; 			Physical Sciences											Earth and Planetary Sciences																	
19700174812	Acta Silvatica et Lignaria Hungarica	1786691X	1787064X	2009-ongoing	Active		0.000	0.176	0.027		0.025		Not OA		Journal						Forestry Commission of the Hungarian Academy of Sciences	Hungary	1107; 	Life Sciences					Agricultural and Biological Sciences																									
16654	Acta Societatis Botanicorum Poloniae	00016977		"1996-ongoing, 1984-1986, 1981-1982, 1979"	Active	0.270	0.030	0.321	0.029	0.236	0.033		Not OA		Journal						Polskie Towarzystwo Botaniczne/Polish Botanical Society	Poland	1110; 	Life Sciences					Agricultural and Biological Sciences																									
60510	Acta Societatis Medicorum Upsaliensis	00016985		1950-1971	Inactive								Not OA		Journal	Continued as	Upsala Journal of Medical Sciences				Almgvist & Wiksells	Sweden	2700; 				Health Sciences																		Medicine									
19600166069	Acta Societatis Medicorum Upsaliensis. Supplementum	03654680 		1953-1954	Inactive								Not OA		Journal	Continued as	"Upsala Journal of Medical Sciences, Supplement"				Upsala Medical Society	Sweden	2700; 				Health Sciences																		Medicine									
16865	Acta Sociologica	00016993	15023869	"1996-ongoing, 1989, 1976"	Active	1.670	0.040	1.838	0.047	1.834	0.037		Not OA		Journal						SAGE Publications	United States	3312; 		Social Sciences																										Social Sciences			
80846	Acta Socio-medica Scandinavica	00446041		1969-1972	Inactive								Not OA		Journal	Continued as	Scandinavian Journal of Social Medicine				Scandinavian University Books	Sweden	2700; 				Health Sciences																		Medicine									
91902	Acta Socio-medica Scandinavica. Supplement	03017664		"1972, 1970"	Inactive								Not OA		Journal	Continued as	"Scandinavian Journal of Social Medicine, Supplement"				Laromedelsforlagen	Sweden	2700; 				Health Sciences																		Medicine									
95942	Acta Stereologica	0351580X 		1988-1990	Inactive								Not OA		Journal	Continued as	Image Analysis and Stereology				International Society for Stereology	"Macedonia, The former Yugoslav Republic of"	2702; 1304; 	Life Sciences			Health Sciences				"Biochemistry, Genetics and Molecular Biology"														Medicine									
23757	Acta Stomatologica Belgica	00017000		1965-1997	Inactive								Not OA		Journal						Acta Medica Belgica	Belgium	3500; 				Health Sciences																										Dentistry	
23760	Acta Stomatologica Croatica	00017019		"2009-ongoing, 1980-1991, 1974-1975, 1966-1972"	Active		0.000	0.000	0.024	0.112	0.030		DOAJ		Journal						Hrvatski Lijecnicki Zbor	Croatia	3500; 				Health Sciences																										Dentistry	
19600157923	Acta Stomatologica Naissi	03525252 	18201202 	2009-ongoing	Active		0.000	0.011	0.028	0.011	0.025		Not OA		Journal						University of Nis	Serbia	3500; 				Health Sciences																										Dentistry	
4700152639	American Museum Novitates	00030082		2005-ongoing	Active	1.108	0.073	0.979	0.070	1.069	0.066		DOAJ		Book Series						American Museum of Natural History	United States	3302; 1202; 1209; 		Social Sciences					Arts and Humanities																					Social Sciences			
16300154768	American Music	07344392 		2002-ongoing	Active	0.415	0.024	0.536	0.024	0.364	0.025		Not OA		Journal						University of Illinois	United States	1210; 		Social Sciences					Arts and Humanities																								
12604	American Naturalist	00030147	15375323	"1981-ongoing, 1979, 1973-1975, 1960-1961, 1948"	Active	2.426	0.526	2.465	0.548	2.328	0.454		Not OA		Journal						University of Chicago Press	United States	2700; 				Health Sciences																		Medicine									
95392	American Nurses Association Publications			1972-1996	Inactive								Not OA		Journal						American Nurses Association	United States	2700; 				Health Sciences																		Medicine									
13283	American Orthoptic Journal	0065955X 		"2009-ongoing, 1981-1990, 1951-1978"	Active		0.000	0.037	0.026	0.089	0.030		Not OA		Journal						University of Wisconsin Press	United States	2731; 				Health Sciences																		Medicine									
37344	American papermaker	10564772		1994	Inactive								Not OA		Journal	Continued as	PIMA's Papermaker				Paper Industry Management Association	United States	2200; 			Physical Sciences														Engineering														
19445	American Pharmaceutical Outsourcing	15296318		2002-2010	Inactive	0.075		0.031		0.128			Not OA		Journal	Continued as	Pharmaceutical Outsourcing				Russell Publishing LLC	United States	3003; 3004; 	Life Sciences																								"Pharmacology, Toxicology and Pharmaceutics"						
19446	American Pharmaceutical Review	10998012		2002-ongoing	Active	0.108	0.032	0.147	0.037	0.197	0.044		Not OA		Journal						Russell Publishing LLC	United States	3003; 	Life Sciences																								"Pharmacology, Toxicology and Pharmaceutics"						
39021	American Pharmacy	01603450		1978-1995	Inactive								Not OA		Journal	Continued as	"Journal of the American Pharmaceutical Association (Washington,D.C. : 1996)"	Journal of the American Pharmaceutical Association			American Pharmaceutical Association	United States	3003; 	Life Sciences																								"Pharmacology, Toxicology and Pharmaceutics"						
22086	American Philosophical Quarterly	00030481		"2001-ongoing, 1988, 1979-1980, 1977, 1973"	Active	0.467	0.025	0.602	0.028	0.266	0.026		Not OA		Journal						University of Pittsburgh Press	United States	1211; 		Social Sciences					Arts and Humanities																								
16100154702	American Poetry Review	03603709 		2002-ongoing	Active	0.149		0.171		0.200			Not OA		Trade Journal						World Poetry	United States	1208; 		Social Sciences					Arts and Humanities																								
15557	American Political Science Review	00030554	15375943	"1996-ongoing, 1988-1989, 1982, 1979, 1977"	Active	3.490	0.061	4.465	0.077	4.252	0.065		Not OA		Journal	See also	PS				Cambridge University Press	United Kingdom	3312; 		Social Sciences																										Social Sciences			
15559	American Politics Research	1532673X		1996-ongoing	Active	1.157	0.031	1.113	0.036	0.987	0.030		Not OA		Journal						SAGE Publications	United States	3312; 		Social Sciences																										Social Sciences			
9500153987	American Potato Journal	00030589		1923-1997	Inactive								Not OA		Journal	Continued as	American Journal of Potato Research				Potato Association of America	United States	1110; 	Life Sciences					Agricultural and Biological Sciences																									
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
																																																						
